cancer,rank,canonical_drug_id,drug_name,canonical_smiles,evidence_axis,evidence_source,evidence_status,evidence_score,evidence_summary,source_url_or_path,source_provenance,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,literature_or_moa_evidence,ChEMBL mechanism,ok,2.0,Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,"CHEMBL206, CHEMBL206",https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='Wnt-C59' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Wnt-C59&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='ICL-SIRT078' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=ICL-SIRT078&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
